MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
MAT.27.65	हे़क्‍केःल्‍ले़ पिलातसरे़ खे़ङ्‌हाॽ मे़त्तुसि, “इःप्‍पुङ् के़गोःबा थक्‍सुबाहाॽ तेॽरे़म्‍सिम्‍मे़ॽआङ् खिनिॽ सुक्‍सुक् खे़न् इप्‍पुङ्‌ङिन् कोसे़म्‍मे़ॽ॥” 
MAT.27.66	हे़क्‍केःल्‍ले़ खे़ङ्‌हाॽ मे़बेआङ् इप्‍पुङ्‌ङिल्‍ले़ कुमुराओबा लुङ्‌ङो एःप्‍साप् मे़युक्‍तुआङ् मनाहाॽरे़ मे़न्‍हन्‍दुन्‍ल फाॽआङ् थक्‍सुबाहाॽ खे़प्‍मो कोमा मे़बाङ्‌घुसिरो॥
MAT.28.1	नाःम्‍सिङ्‌ये़न्‍निल्‍ले़ कुदाःन्‍दिक्‍मो, ते़ने़बा ये़न्‍नो खाओःत्ते़र पत्‍छे़ल्‍ले़ मरियम मग्‍दलिनिःन् नु वेॽस्‍मा मरियम्‍मिन् ये़सुःन् मे़ने़स्‍सुबा इप्‍पुङ्‌ङिन् ओमे़त्‍छे़ पेसिरो॥ 
MAT.28.2	हक्‍चघत् साॽरिक् किप्‍मा के़घुःबा लुप्‍लि थाङे़, थेआङ्‌भे़ल्‍ले़ यहवे दाङ्‌बाल्‍ले़ कुमाङ्‌लाइङ्‌बाधिक् साङ्‌ग्राम्‍पेदाङ्‌लाम् यो थ्‍ये़आङ् इप्‍पुङ्‌ङिल्‍ले़ कुमुराओ के़ये़प्‍पा खे़न् यम्‍बा लुङ्‌ङिन् थिक् ले़प्‍माङ् इसुआङ् खे़न् सम्‍दाङ् युङ्‌सिङ्‌लो॥ 
MAT.28.3	खे़ल्‍ले़ कुनाराःन् साःम्‍भे कुइसिःक् ले़क्‍ते़, हे़क्‍क्‍याङ् कुदेःत्‍हाॽ नाःङ्‌कुइसिःक् फः लॽरे़रो॥ 
MAT.28.4	खे़न् इःप्‍पुङ् के़गोःबा थक्‍सुबाहाॽ किःमाल्‍ले़ मे़यक्‍खे़र हर्गुप् मे़जोःन्‍दे़आङ् कुसिवे़त् मना कुइसिःक् मे़बोःक्‍खे़रो॥
MAT.28.5	हे़क्‍क्‍याङ् माङ्‌लाइङ्‌बाल्‍ले़ खे़न् मे़न्‍छुमाहाॽ मे़त्तुसि, “मे़गिसे़त्‍छे़न्‍ने़ॽओ, खिन्‍छिॽ सिलाम्‍साक्‍मा सिङ्सम्‍दाङ् मे़भोःन्‍दुबा ये़सुःन् के़गोःत्‍छुबा पाःन्‍निन् कुसिङ् निःत्तुङ्‌लो॥ 
MAT.28.6	खुने़ॽग कप्‍मो होःप्‍लो, खुने़ॽ पाःत्तुबा कुइसिःक्‍के कुसिवे़त्‍लाम् कुहिङ्‌वे़त् पोःक्‍खे़आङ् वाॽरो॥ फे़रे़त्‍छे़ॽआङ् कुधक्‍किन् ने़स्‍से़बा ते़न्‍निन् ओमे़त्ते़त्‍छे़ना॥ 
MAT.28.7	हे़क्‍क्‍याङ् हारा पेगे़त्‍छे़ॽआङ् कुहुॽसाम्‍बाहाॽ अक्‍खे मे़त्ते़छे़ॽओ, ‘खुने़ॽग कुसिवे़त्‍लाम् कुहिङ्‌वे़त् पोःक्‍खे़आङ् वाॽरो, हे़क्‍क्‍याङ् खे़ङ्‌हाॽनुःल्‍ले़ तगि गालिलओ पेःक्‍ल पत्‍लो॥ खुने़ॽ खे़प्‍मोए खिनिॽ के़दुमुम्‍लो॥’ ओमे़त्ते़त्‍छे़ॽओ, कन् पाःन्‍निन् खिन्‍छिॽ मे़त्‍ने़त्‍छिङ्‌ङाङ् वाॽआरो॥”
MAT.28.8	हे़क्‍केःल्‍ले़ खे़न् मे़न्‍छुमाहाॽ किःसे़त्‍छिसाङ् ओमुलॽरे़त्‍छिर ये़सुरे़ कुहुॽसाम्‍बाहाॽ मे़वये़बा ते़न्‍नो खे़न् पाःन्‍निन् मे़त्‍छे़ इप्‍पुङ्‌लाम् चात्ते़त्‍छिर पेसिरो॥ 
MAT.28.9	हक्‍चघत् ये़सुरे़ खे़ङ्‌हाॽ तुमुसिआङ् “सेवारो” मे़त्तुसि, हे़क्‍केःल्‍ले़ खे़ङ्‌हाॽ ये़सुरो त्‍ये़त्‍छिआङ् कुलाङ्‌हाॽ ते़म्‍से़त्‍छुर सेवा चोगे़त्‍छु॥ 
MAT.28.10	हे़क्‍क्‍याङ् ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “खिन्‍छिॽ मे़गिसे़त्‍छे़न्‍ने़ॽओ, पेगे़त्‍छे़ॽआङ् आन्‍साॽसि गालिलओ के़बेगिमु मे़त्ते़छे़से़ॽओ, खे़ङ्‌हाॽरे़ इङ्‌गाॽ खे़त्‍थोए मे़दुम्‍माॽरो॥”
MAT.28.11	खे़न् मे़न्‍छुमाहाॽ ये़क्‌यक्‍को नुःक्‍खे़त्‍छि पेसे़त्‍छिल्‍ले़ कुभा थक्‍सुबाहाॽ मे़बेआङ् पोःक्‍खे़बा के़रे़क् हिन्‍दोःक्‍किन् तुम्निङ्‌वाॽफुसाम्‍बाहाॽ मे़जे़क्‍तुसिरो॥ 
MAT.28.12	हे़क्‍केःल्‍ले़ तुम्निङ्‌वाॽफुसाम्‍बाहाॽ नु यहुदि तुम्‍लाम्‍लोःबाहाॽ मे़जुप्‍से़आङ् इङ्‌मे़दङ्‌घु, हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ थक्‍सुबाहाॽ यरिक् याङ् मे़बिरुसिर 
MAT.28.13	अक्‍खे मे़मे़त्तुसि, “आनिगे़ से़न्‍दिक् इप्‍सिगे़आङ् ने़स्‍सिगे़ल्‍ले़ ये़सुरे़ कुहुॽसाम्‍बाहाॽ मे़द्‌ये़आङ् कुधक्‍किन् मे़घुःत्तुआङ् मे़देॽरुरो लॽरिक् खिनिॽ के़बाःत्तुम्‍ल पोःङ्‌लो॥ 
MAT.28.14	कन् पाःन्‍निन् सुहाङ्‌गे़म्‍बाल्‍ले़ खे़प्‍सुने़ फाॽग्र खुने़ॽ कुनिङ्‌वाॽ तासुम्‍बे़आङ् खिनिॽ नाङ्‌ङासिगे़ॽरो॥” 
MAT.28.15	हे़क्‍केःल्‍ले़ थक्‍सुबाहाॽरे़ यरिक् याङ् मे़दाःक्‍तुआङ् खे़ङ्‌हाॽ मे़मे़त्तुसिबा कुइसिःक्‍के खे़ङ्‌हाॽरे़ मे़बाःत्तुरो॥ खे़ल्‍ले़ चोगुल्‍ले़ कन् पाःन्‍निङ्‌ग से़ःरे़आङ् आइन् थारिक्‍साङ् यहुदिहाॽरे़ मे़बाःत्तुरो॥
MAT.28.16	हे़क्‍क्‍याङ् थिक्-थिक् (११) कुहुॽसाम्‍बाहाॽ ये़सुरे़ पेगे़म्‍मे़ॽओ लॽरिक् मे़त्तुसिबा गालिलओबा कोःक्‍माओ मे़बेरो॥ 
MAT.28.17	खे़ङ्‌हाॽरे़ खे़प्‍मो ये़सुःन् मे़निःसुआङ् सेवा मे़जोगु, कर कुभारे़ग चप्‍चि मे़जोगुरो॥ 
MAT.28.18	हे़क्‍क्‍याङ् ये़सुःन् खे़ङ्‌हाॽओ त्‍ये़आङ् मे़त्तुसि, “साङ्‌ग्राम्‍पेदाङ् नु इक्‍सादिङ् खाम्‍बेःक्‍मोबा के़रे़क् युक्‍किन् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ इङ्‌गाॽ पिराङ्‌ङाङ् वाॽरो॥ 
MAT.28.19	खे़ल्‍ले़ चोगुल्‍ले़ पेगे़म्‍मे़ॽआङ् के़रे़क् मे़न्‍छाम् सुवाङ्‌हाॽ हुॽसाम्‍बा चोगे़म्‍सिम्‍मे़ॽओ॥ पानुदिङ् पाः, आबुदिङ् साः, हे़क्‍क्‍याङ् सेसेमाङ्‌ङिल्‍ले़ कुमिङ्‌ङो बप्‍तिस्‍मा पिरे़म्‍सिम्‍मे़ॽओ॥ 
MAT.28.20	इङ्‌गाॽ इङ्‌जाःङ् पिनिङ्‌बा के़रे़क् पाःन्‍हाॽ इःप्‍मा नाःप्‍मा हुॽरे़म्‍सिम्‍मे़ॽओ॥ ओमे़त्ते़म्‍मे़ॽओ, इङ्‌गाॽग इक्‍सादिङ् खाम्‍बेःक्‍माल्‍ले़ कुनुप्‍मो थारिक्‍के खिनिॽनु सदादिङ् वाॽआरो॥”
MRK.1.1	कङ्‌ग निङ्‌वाॽफुसाः
MRK.1.2	माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पा यसैयाःल्‍ले़ अक्‍खेलॽरिक् साप्‍तुआङ् पत्,
MRK.1.2	“निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ पाःत्तु,
MRK.1.2	‘खे़ने़ॽ के़लाम्‍मिन् यारिप् चोगुर फाॽआङ् इङ्‌गाॽ आइङ्‌साबे़न् के़दगि पाङ्‌घुङ् युःसुङ्‌लो॥’
MRK.1.3	खुने़ॽ एःक्‍सादे़न्‍नो अक्‍खेलॽरिक् के़अःक्‍पा इक्‍लारो,
MRK.1.3	‘दाङ्‌बाल्‍ले़ कुमाराम्‍मिन् यारिप् चोगे़म्‍मे़ॽआङ् कुलाम्‍हाॽ तोःन्‍दोःन्‌चोगे़म्‍मे़ॽ!’”
MRK.1.4	माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पा यसैयाःल्‍ले़ साप्‍तुबा कुइसिःक् बप्‍तिस्‍मा के़बिबा युहुन्‍नाःन् एःक्‍सादे़न्‍नो त्‍ये़आङ्‌लायोलाम् हिन्‍दे़म्‍मे़ॽआङ् बप्‍तिस्‍मा पोःक्‍खे़म्‍मे़ॽ, हे़क्‍क्‍याङ् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ खिनिॽ लायोःन् ले़प्‍मि के़बिरिॽ लॽरिक् इङ्‌भन् चोगुरो॥ 
MRK.1.5	यहुदिया थुम्‌नु यरुसले़म ये़क्‌यक्‍लाम् यरिक् मनाहाॽ खुने़ॽओ मे़द्‌ये़आङ् इङ्‌गाॽ लायोबाआरो मे़बाःत्तुर यर्दन यङ्‌घङ्‌ङो खुने़ॽलाम् बप्‍तिस्‍मा मे़बोःक्‍खे़रो॥ 
MRK.1.6	आल्‍ल युहुन्‍नाःङ्‌ग उमे़ःल्‍ले़ कुमुरिक्‍लाम् थाक्‍मनाबा तेःत् के़जाङ्‌बा नु से़होबा फॽइ के़युम्‍बा चोगे़॥ हे़क्‍क्‍याङ् खुने़ॽग निःङ्‌घुःक्‌वा नु ताम्‍भुङ् सक्‌वाघु के़जाबा वये़रो॥ 
MRK.1.7	युहुन्‍नाःल्‍ले़ अक्‍खे पाःत्तुर इङ्‌भोःसु, “इङ्‌गाॽ आएगाङ् इङ्‌गाॽनुःल्‍ले़आङ् मुक्‍साम्‍साबान्‌ताःरो॥ इङ्‌गाॽग योःक् कुइसिःक् कुलाङ्‌सुःप्‌नाम्‍हाॽ फाःङ्‌माआङ् मे़लाॽआन्‍लो॥ 
MRK.1.8	इङ्‌गाॽग खिनिॽ च्‍वाःत्तिल्‍ले़ बप्‍तिस्‍मा पिनिङ्‌ल पत्ता, कर खुने़ॽग सेसेमाङ्‌ङिल्‍ले़ बप्‍तिस्‍मा के़बिरिॽरो॥”
MRK.1.9	खे़न् ये़म्‍मो ये़सुःन् गालिल थुम्‍मोबा नासरतलाम् त्‍ये़आङ् युहुन्‍नालाम् यर्दन यङ्‌घङ्‌ङो बप्‍तिस्‍मा पोःक्‍खे़॥ 
MRK.1.10	खुने़ॽ च्‍वाःत्तोलाम् लःन्‍दे़नुमे़ःन्‍ने ताङ्‌साक्‍पे़न्‌हरे़आङ् सेसेमाङ्‌ङिन् पुत्तुःक्‍के हे़क्‍के खुने़ॽ कुसम्‍दाङ् ये़ःर पत्‍छे़बा निःसुरो॥ 
MRK.1.11	हे़क्‍क्‍याङ् साङ्‌ग्राम्‍पेदाङ्‌लाम् इक्‍लाधिक् त्‍ये़, “खे़ने़ॽ आमिःम् आस्‍साःने़रो, खे़ने़ॽनु इङ्‌गाॽ साॽरिक् सःत्ताङ्‌ङाङ् वाॽआरो॥” 
MRK.1.12	खिमो सेसेमाङ्‌ङिल्‍ले़ खुने़ॽ एःक्‍सादे़न्‍नो पेःक्‍माए पोःङ् फाॽआङ् तेॽरु॥ 
MRK.1.13	खुने़ॽ खे़प्‍मो लिबोःङ्‌(४०) ये़न् थारिक् वये़ल्‍ले़ माफे़न्‍साम् सैतानिल्‍ले़ खुने़ॽ फे़न् याःम्‍बक् चोःक्‍पाङ्‌मा फाॽआङ् कुनिङ्‌वाॽ साॽरु॥ खे़प्‍मो खुने़ॽ ताम्‍भुङ्‌थक्‍साहाॽनु वये़, हे़क्‍क्‍याङ् माङ्‌लाइङ्‌बाहाॽरे़
MRK.1.14	आल्‍ल युहुन्‍नाःन् पुङ्‌लाहिम्‍मो मे़साक्‍तुआङ् यागे़ल्‍ले़ ये़सुःन् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुसुनाइङ्‌ङिन् इङ्‌भन् से़ःसुर गालिल थुम्‍मो त्‍ये़रो॥ 
MRK.1.15	खुने़ॽ अक्‍खे पाःत्तुर इङ्‌भन् से़ःसु, “कन् सुये़म्‍मिन् त्‍ये़आङ् वाॽ, निङ्‌वाॽफुहाङ्‌जुम्‍मिन् निःत्ताङ्‌ङे वाॽरो, हे़क्‍केःल्‍ले़ खिनिॽ लायोलाम् हिन्‍दे़म्‍मे़ॽआङ् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुसुनाइङ्‌ङिन् नसाःन् चोगे़म्‍मे़ॽओ॥” 
MRK.1.16	हे़क्‍क्‍याङ् ये़सुःन् गालिल वरक्‍किल्‍ले़ कुयाओ पेर पत्‍छे़ल्‍ले़ सिमोन नु कुन्‍साॽ आन्‍द्रियासे़न् योःङ् ले़प्‍ते़त्‍छुर यागे़त्‍छिबा तुमुसि॥ खे़ङ्‌हाॽ ने़प्‍माङ् योःङ् के़ले़प्‍पा वये़त्‍छिरो॥ 
MRK.1.17	ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “खिन्‍छिॽ इङ्‌गाॽ आएगाङ् थाने़त्‍छे़ॽओ, खिन्‍छिॽ ङा के़दे़म्‍सु के़दाःत्‍छुबा कुइसिःक् इङ्‌गाॽओ मना के़दाःप्‍पा चोःक्‍ने़त्‍छिङ्‌लो॥” 
MRK.1.18	हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ खिमो योःङ्‌ङिन् ने़स्‍से़त्‍छुथे़ःसुआङ् ये़सुःन् के़नाःप्‍पा पोःङ्‌से़ कुएःक् कुएःक् थाने़त्‍छिरो॥ 
MRK.1.19	खुने़ॽ मिसाक् नानाक् पेर पत्‍छे़ल्‍ले़ जब्‍दिरे़ कुस्‍साः याकुबे़न् नु कुन्‍साॽ युहुन्‍नाःन्‍नाङ् खुन्‍छिॽ खःङ्‌बेओ योःङ्‌ङिन् ले़म्‍दे़त्‍छुर यागे़त्‍छिबा निःसुसिरो॥ 
MRK.1.20	खुने़ॽ खे़ङ्‌हाॽआङ् उःत्तुसिआङ् खिमो खुन्‍छिॽ पाः जब्‍दि हे़क्‍क्‍याङ् मे़साङुसिबा याःलिक्‍हाॽ खःङ्‌बेओ पक्‍थे़त्‍छुआङ् ये़सुरे़ कुएगाङ् थाःने़त्‍छि॥
MRK.1.21	ये़सुःन् नु खे़ङ्‌हाॽ कपर्नहुम पाङ्‌जुम्‍मो मे़बे॥ नाःम्‍सिङ्‌ये़न्‍नो ये़सुःन् यहुदि चुम्‍लुङ्‌हिम्‍मो पेआङ् हुॽमा हेःक्‍तुसिरो॥ 
MRK.1.22	खुने़ॽ कुनिसाम्‍मिन् मे़घे़प्‍सुआङ् खे़प्‍मोबा मनाहाॽरे़ साॽरिक् खुनिॽ निङ्‌वाॽ मये़, थेआङ्‌भे़ल्‍ले़ खुने़ॽ साम्‌योथिम्‍साम्‍बाहाॽ
MRK.1.23	ये़सुरे़ खे़न् यहुदि चुम्‍लुङ्‌हिम्‍मो हुॽमा हेःक्‍तुसिल्‍ले़ फे़न्‍साम्‍मिल्‍ले़ याङ्‌घुबा मनाधिक् अःक्‍ते़र पारे़, 
MRK.1.24	“नासरतबा ये़सुए, खे़ने़ॽ आनिगे़नु थे के़गोःत्तुबाबे? खे़ने़ॽ आनिगे़ मे़ङ्‌से़ के़द्‌ये़बाबि? खे़ने़ॽ हाःत्‍ने़बे फाॽआङ् निःसुम्‍बे़रो–खे़ने़ॽ निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ के़बाङ्‌घे़बा सेसे कुमनाने़रो॥” 
MRK.1.25	ये़सुरे़ खे़न् फे़न्‍साम्‍मिन् फे़ःक्‍तु, “स्‍वाःत्! खे़न् मनाःन् ले़रे़ॽआङ् पेगे़ॽ!” 
MRK.1.26	हे़क्‍क्‍याङ् खे़न् फे़न्‍साम्‍मिल्‍ले़ खे़न् मनाःन् पिर्धाप् थाप्‍सुधआङ् यम्‍बा इक्‍लाओ फिःक्‍ते़र ले़रुधःरो॥ 
MRK.1.27	खे़ॽयो के़जुम्‍बाआङ् के़वाॽबा मनाहाॽरे़ खुनिॽ निङ्‌वाॽ मये़र अक्‍खे मे़लॽरे़, “कङ्‌ग आक्‍तङ्‌बा निसाम्बे? खुने़ॽग फे़न्‍साम्‍हाॽ इङ्‌जाःङ् पिरुसिआङ् खे़ङ्‌हाॽरे़आङ् मे़घे़प्‍सुरो॥ आक्‍तङ्‌बा युक्‍किन्‍ने कत्तुबे!” 
MRK.1.28	खुने़ॽ कुमिङ्‌सो इङ्‌धाःङ्‌ङिन् के़रे़क् गालिल थुम्‍मो से़ःरे़रो॥
MRK.1.29	हे़क्‍क्‍याङ् ये़सुःन् नु खुने़ॽ के़नाःप्‍पाहाॽ यहुदि चुम्‍लुङ्‌हिम्‍लाम् मे़लःन्‍दे़आङ् सिमोन नु आन्‍द्रियासरे़ खुन्‍छिॽ हिम्‍मो मे़बेरो॥ युहुन्‍नाःन् नु याकुबे़न्‍नाङ् खे़ङ्‌हाॽनुए पेसिरो॥ 
MRK.1.30	खे़प्‍मो सिमोनरे़ कुन्‍नोःप्‍मे़न् कुदुङ् त्‍ये़आङ् थाःसुआङ् ने़स्‍से़॥ खे़ङ्‌हाॽरे़ खिमो खे़न् पाःन्‍निन् ये़सुःन् मे़मे़त्तु॥ 
MRK.1.31	ये़सुःन् कुबेसाङ् पेआङ् कुहुक्‍को ते़म्‍सुआङ् फोःक्‍खु॥ खिमो खे़न् वेःत्ते़आङ् खुने़ॽ खे़ङ्‌हाॽ सेवा चोःक्‍मा हेःक्‍तुसिरो॥ 
MRK.1.32	नाम्‍धे़आङ् खे़न् युःन्‍छिक् यरिक् के़दुक्‍पाहाॽ नु फे़न्‍साम्‍मिल्‍ले़ याङ्‌घुसिबा मनाहाॽ ये़सुरो मे़दारुसि॥ 
MRK.1.33	खे़न् पाङ्‌जुम्‍मोबा यरिक् मनाहाॽ खे़न् हिम्‍मो मे़जुप्‍से़॥ 
MRK.1.34	ये़सुरे़ वेॽ वेॽ परिक्‍पा तुक्‍माल्‍ले़ तरुसिबा मनाहाॽ वेःन्‍दुसिर यरिक् फे़न्‍साम्‍हाॽ नाःत्तुलःत्तुसिरो॥ खुने़ॽ फे़न्‍साम्‍हाॽ पाःप्‍मा मे़बाङ्‌घुन्‍सिन्, थेआङ्‌भे़ल्‍ले़ खुने़ॽ हाःत् फाॽआङ् कुसिङ् मे़निःत्तुआङ् मे़वये़रो॥
MRK.1.35	कुदाःन्‍दिक् खाओःप्‍मानुःल्‍ले़ तगि ये़सुःन् एःक्‍सादे़न्‍नो पेआङ् तुवा चोगे़॥ 
MRK.1.36	याङ्‌सि सिमोन नु कुन्‍देःङ्‌बाहाॽ खुने़ॽ कुगोःत्‍छे़ मे़बे॥ 
MRK.1.37	खुने़ॽ मे़दुमुआङ् मे़मे़त्तु, “आदाङ्‌बे, के़रे़क् मनाहाॽरे़ खे़ने़ॽ के़म्‍गोःत्‍ल मे़वाॽरो॥”
MRK.1.38	हे़क्‍क्‍याङ् ये़सुरे़ नोगप् पिरुसि, “आनिॽ कन् खिरिबा वेॽस्‍मा पाङ्‌भेॽहाॽओ पेगि॥ इङ्‌गाॽ खे़प्‍मोआङ् सुनाइङ् से़ःमा पोःङ्॥ हाबा खे़ल्‍ले़ लागि इङ्‌गाॽ त्‍याङ्‌बारो॥” 
MRK.1.39	हे़क्‍क्‍याङ् ये़सुरे़ गालिल थुम्‍मो खाराक् लाङ्‌घेगे़र खे़ङ्‌घाःत्तिबा यहुदि चुम्‍लुङ्‌हिम्‍मो सुनाइङ् से़ःसुआङ् फे़न्‍साम्‍हाॽ नाःत्तु लःत्तुसिरो॥
MRK.1.40	थिक् लोगेॽ तुक्‍माल्‍ले़ तरुबा मनाःन् ये़सुरो त्‍ये़आङ् थुङ्‌बोहजॽ युङ्‌सिङ्‌ङाङ् पेलि फाक्‍तु, “आदाङ्‌बे, खे़ने़ॽ निङ्‌वाॽ के़जोगुने़ फाॽग्र इङ्‌गाॽ वेःम्‍मा के़सुक्‍कारो॥” 
MRK.1.41	ये़सुरे़ लुङ्‌माॽ तुक्‍तुर कुहुक्‍किल्‍ले़ सुःसुआङ् मे़त्तु, “इङ्‌गाॽ निङ्‌वाॽ चोगुङ्, खे़ने़ॽ नुरे़ॽओ॥” 
MRK.1.42	खिमो खे़न् मनाःन् लोगेॽ तुक्‍मोलाम् नुःरे़रो॥ 
MRK.1.43	ये़सुरे़ खे़न् मनाःन्, “खे़ने़ॽ के़नुरे़बा पाःन्‍निन् आत्तिन्‍नाङ् मे़मे़त्ते़न्‍ने़ॽओ, 
MRK.1.44	कर पेगे़ॽआङ् निङ्‌वाॽफुसाम्‍बाल्‍लो ओसेःन्‍धाक्‍सिङ्‌ङे़ॽ, हे़क्‍क्‍याङ् खे़ने़ॽ नुःराङ् फाॽआङ् मनाहाॽ ओसेःन्‍धाक्‍मासिरे़ लागि मोसारे़ इङ्‌जाःङ् चोगुबा हे़क्‍के
MRK.1.45	कर खुने़ॽ पेआङ् नुःरे़बा पाःन्‍निन् के़रे़क् मनाहाॽ चे़क्‍तुसि॥ खे़ल्‍ले़ चोगुल्‍ले़ ये़सुःन् पाङ्‌जुम्‍मो मनाहाॽरे़ मे़निःसुर ताःमा मे़सुक्‍ते़न्‍लो॥ हे़क्‍क्‍याङ् खुने़ॽ लाःक्‍कात् एःक्‍सादे़न्‍नो वये़आङ् खे़प्‍मोए काक् पिसाङ्‌लाम् यरिक् मनाहाॽ मे़द्‌ये़रो॥
MRK.2.1	थिक्‌ये़न् निये़न् एगाङ् ये़सुःन् कपर्नहुम पाङ्‌जुम्‍मो नुःक्‍खे़ त्‍ये़॥ हे़क्‍क्‍याङ् खुने़ॽ हिम्‍मो वाॽ के़लॽबा इङ्‌घङ्‌ङिन् से़ःरे़रो॥ 
MRK.2.2	यरिक् मनाहाॽ खे़न् हिम्‍मो हत्‍मे़न्‍हत् लाम्‍धेःप्‍पुङ्‌नु लक्‍खुम्‍मो थारिक् मे़जुप्‍से़आङ् ये़सुरे़ खे़ङ्‌हाॽ सुनाइङ् इङ्‌भन् चोगुसिरो॥ 
MRK.2.3	हे़क्‍क्‍याङ् खे़प्‍मो लिसि मनाहाॽरे़ लङ्‌ले़ःङ्‌वा मनाधिक् मे़गुयुआङ् मे़दारु, 
MRK.2.4	कर खे़न् हिम्‍मो यरिक् मनाहाॽरे़ सधे़क्‌मे़धिम्‍सुआङ् मे़युङे़बाल्‍ले़ चोगुल्‍ले़ खे़ङ्‌हाॽरे़ खे़न् लङ्‌ले़ःङ्‌वाःन् ये़सुरे़ कुदगि तेॽमा मे़न्‍छुक्‍तुन्॥ हे़क्‍केःल्‍ले़ खे़न् मनाहाॽरे़ थो खाम्‍बुओ
MRK.2.5	खे़ङ्‌हाॽरे़ खे़न् के़दुक्‍पे़न्‌वेःप्‍मा सुक् के़लॽबा नसाःन् मे़गत्तुबा ये़सुरे़ निःसुआङ् लङ्‌ले़ःङ्‌वाःन् मे़त्तु, “आस्‍साःए, खे़ने़ॽ के़लायोहाॽ ले़प्‍मि पोःक्‍खे़रो॥” 
MRK.2.6	आल्‍ल खे़प्‍मो के़युङ्‌बा साम्‌योथिम्‍साम्‍बाहाॽ निङ्‌वाॽ मे़इःत्‍छिङ्, 
MRK.2.7	“मे़ःन्, कन् मनाःल्‍ले़ग निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुदक्‍ले़ङ्‌वाओ माङ्‌चे़ॽया पाःन्‍ने पाःत्तुॽरो! निङ्‌वाॽफुमाङ्‌ङिन्‍नुःल्‍ले़ वेॽ हाःत्‍ले़आङ् मे़न्‍छाम्‍गे़न् याप्‍मिरे़न् लायोःन् ले़प्‍मि पिमा मे़सुक्‍तुन्‍लो॥” 
MRK.2.8	ये़सुरे़ खे़ङ्‌हाॽरे़ खुनिॽ निङ्‌वाॽबो थे मे़इःत्तुर मे़युङ् के़लॽबान्‌निःसुआङ् खे़ङ्‌हाॽ मे़त्तुसि, “थेआङ् हे़क्‍केलॽरिक् खिनिॽ के़इःत्तुम्‍बाबे? 
MRK.2.9	कन् लङ्‌ले़ःङ्‌वाःन्‌‘के़लायोहाॽ ले़प्‍मि पोःक्‍खे़’ मे़प्‍मा उसुरु चोःक्‍पि? इ ‘पोगे़ॽआङ् के़ने़त्‍नाःन् खप्‍से़ॽआङ् थासिङ्‌ङे़ॽ’ मे़प्‍मा उसुरु चोःक्‍पि? 
MRK.2.10	कर इङ्‌गाॽ मे़न्‍छाम्‍साःल्‍ले़ इक्‍सादिङ् खाम्‍बेःक्‍मो लायोहाॽ ले़प्‍मि पिमा युक् कत्तुङ् फाॽआङ् ओसेःन्‍धाक्‍निङ्‌लो॥” हे़क्‍केःल्‍ले़ ये़सुरे़ खे़न् लङ्‌ले़ःङ्‌वाःन् मे़त्तु, 
MRK.2.11	“आल्‍ल पोगे़ॽ! के़ने़त्‍नाःन् याङ्‌सिङ्‌ङे़ॽआङ् के़हिम्‍मो थासिङ्‌ङे़ॽ॥” 
MRK.2.12	खिमो खे़न् मुत्‍थ्रिक् पोगे़आङ् कुने़त्‍नाःन् याङ्‌सिङ्‌हे़क्‍क्‍याङ् मनाहाॽरे़ खुनिॽ तगिए लःन्‍दे़ पेरो॥ खे़न् मनाहाॽरे़ मे़निःसुआङ् साॽरिक् खुनिॽ निङ्‌वाॽ मये़॥ निङ्‌वाॽफुमाङ्‌ङिन् अक्‍खे मे़मे़त्तुर कुनारा मे़भोःसु, “अक्‍तङ्‌बाग आनिगे़ आप्‍फाल्‍ले़आङ् मे़न्‍निए वयिगे़रो॥”
MRK.2.13	याम्‍मो ये़सुःन् वरक्‍किल्‍ले़ कुयाओ पे॥ यरिक् मनाहाॽरे़ खुने़ॽ मे़दिम्‍दुआङ् ये़सुरे़ खे़ङ्‌हाॽ खाहुन् हुॽरुसि॥ 
MRK.2.14	हे़क्‍क्‍याङ् ये़सुःन् पेर पत्‍छे़ल्‍ले़ अल्‍फायसरे़ कुस्‍साः ले़बिःन् एःङ्‌याङ् फोःङ्‌मा ते़न्‍नो युङे़बा निःसुआङ् मे़त्तु, “इङ्‌गाॽ तिम्‍दाङ्‌ङे़ॽओ॥” खे़न् मुत्‍थ्रिक् पोगे़आङ् खुने़ॽनु थासिङ्‌लो॥ 
MRK.2.15	याङ्‌सि ले़बिःल्‍ले़ कुहिम्‍मो ये़सुःन्‍नु कुहुॽसाम्‍बाहाॽ चाजासे़ उःत्तुसि, यरिक् एःङ्‌याङ् के़भोःङ्‌बाहाॽ
